,API,Surf_X,Surf_Y,Date_Drilling,Date_Completion,Date_Production,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
46,773,0.99032256,-0.7667169690000001,2013-01-05 00:00:00,2013-09-19 00:00:00,2013-08-12 00:00:00,-38.0,-0.493828392,0.245762211,1.417002774,-0.616295656,-0.66807438,0.110662543,-0.015080268,-0.29198939,0.310320587,0.892035824,0.46250358399999997,-0.10900213,0.44286351799999996,0.386170797,-0.40588711299999997,0.056718408,0.307992679,1.316254242,-0.669527739,0.034385566,0.584992205,-0.42933023299999995,0.163481615,-0.605959568,-0.5824806920000001,-0.64062748,-0.171506871,-0.523264325,0.245376891,0.965087024,0.54499099,0.680692548,0.9384520159999999,0.7180986890000001,0.6124376260000001,-1.253690467,0.181738053,-0.512282889,-0.095731403
47,75,1.270927583,-0.816657599,2013-01-08 00:00:00,2014-08-07 00:00:00,2014-04-11 00:00:00,-118.0,-0.5529451999999999,0.057983701,1.864124348,-2.666527382,-1.373051953,0.110662543,0.336644801,-0.569624385,0.310320587,1.824128687,0.601167229,-0.137179633,0.533997669,0.489409675,0.705129923,-0.328942451,0.38570575,1.5447943880000001,-0.713041103,0.035818072,0.584992205,-0.42933023299999995,0.20232117300000002,-0.644565515,-0.648441002,1.336930298,-2.159606658,-0.29205493,-0.863315657,0.070293623,-0.559033412,-0.8973838279999999,0.8537229679999999,0.869483103,0.7952156229999999,1.627854051,0.181738053,-0.578844481,-0.1383041
48,621,0.154372894,0.319726196,2012-12-14 00:00:00,2013-05-13 00:00:00,2013-08-23 00:00:00,102.0,-0.485116441,-0.7881376940000001,-0.595055394,0.8267770000000001,0.91046236,0.516311528,-0.36680533600000004,-0.847259381,0.310320587,-0.42405963799999996,-0.993464692,0.015979893999999998,0.030481481,0.754239839,0.503605506,0.24456184399999997,-0.030836311,-0.104885028,-0.10894632800000001,-0.2855408,1.106226833,-0.6483567610000001,-0.136380735,-0.588688487,-0.584528096,1.268885007,0.548401815,0.472502472,0.526240672,0.8167283759999999,0.9352845909999999,0.43703757299999996,-0.8057610690000001,0.14246530699999999,-0.119922235,-0.773433047,0.924225629,-0.523957342,0.36209313600000004
49,640,0.098033883,1.58283727,2013-04-07 00:00:00,2016-04-11 16:48:00,2016-06-04 00:00:00,53.3,0.304559656,-2.45261436,-0.569148125,na,0.32042678199999997,-0.565419097,2.095270144,-1.9577993619999998,1.4089108769999998,-0.9042465009999999,-0.508141933,-0.300036455,0.56437572,0.633046374,1.8664083930000002,1.6342708000000001,1.1612822,-1.4858729519999998,-1.0576308620000001,0.823696436,2.6699307169999997,-0.6483567610000001,0.056234387000000004,-0.7227933529999999,-0.919767703,1.715310329,1.35526387,0.475796008,1.3310029140000001,-3.213068343,-2.4271990569999997,-0.468898793,1.19423886,1.235576752,1.1698415290000002,-0.773433047,0.924225629,-1.5967624,1.037402537
50,770,1.419431278,-0.543488606,2012-05-19 00:00:00,2012-06-19 00:00:00,2012-04-08 00:00:00,-72.0,-0.742118985,-0.44202394700000003,1.7545883230000001,-3.560606667,-2.169983123,0.651527856,-0.190942802,-1.1248943759999999,0.8596157320000001,2.139359378,0.6704990510000001,-0.430312288,0.23477387100000002,0.39065944399999997,2.378117661,0.9876239290000001,1.663308639,1.8798359169999999,-0.533032236,0.682594583,2.148696089,-1.159418661,-0.413180315,-0.966620383,-0.966121835,0.6927892290000001,0.61991834,-0.057623787999999995,-0.123059595,0.412231092,0.31401024172338937,-0.07854101599999999,-0.971367518,-1.6631311080000002,-1.3474027830000002,0.667339212,-0.560749524,-1.0178464809999999,2.19567553
51,138,-0.55728214,0.549539063,2013-03-16 00:00:00,2013-06-15 00:00:00,2013-03-09 00:00:00,-98.0,-0.173353065,-0.41397829700000005,-1.146000727,-0.771098512,-0.622097582,0.110662543,-0.36680533600000004,-0.014354394,-0.23897455899999998,1.030200508,1.225153633,-0.453316296,0.003141236,-0.511558572,-0.22494595,-0.337254107,-0.428727236,-0.120249712,0.060761398,0.17596492100000002,-0.45747705,-0.721365604,-0.319554737,-0.433248756,-0.424308671,0.015980315,0.862181503,0.511605729,1.033859933,0.349901467,0.2646708740753233,0.235842567,-0.6544589789999999,-0.61226645,-0.915858053,0.667339212,-0.552499662,-0.5188178520000001,0.837133476
52,779,0.220044643,-1.4155348490000002,2013-02-27 00:00:00,2013-09-04 00:00:00,2013-06-23 00:00:00,-73.0,-0.577214205,1.9034992240000002,-0.788693322,-0.985617278,-0.560795184,-2.864096675,2.974582815,1.929090573,-4.0840405760000005,-0.542806939,1.710476391,-0.20378537800000002,0.06313788599999999,-0.7180363259999999,0.39590243299999994,-0.44364331,-0.088343984,0.436657849,1.118658734,0.547700258,-0.9787116779999999,-0.42933023299999995,-0.327744694,-0.62284967,-0.63036915,-0.092480895,-0.734322872,-0.699255773,-0.216414949,1.474068695,1.1545478813603718,0.6514108129999999,-1.847603815,-1.62154335,-1.793219492,0.187081792,2.409200781,-0.522894275,-0.155781312
53,593,0.361302229,0.11451241,2013-04-17 00:00:00,2013-08-29 00:00:00,2013-02-11 00:00:00,-199.0,-1.000366093,-0.660860761,-1.4565084590000001,0.7350306529999999,0.9334507590000001,0.245878872,-0.190942802,-0.569624385,0.310320587,0.03654262,-0.5774737560000001,0.108477179,-0.068247183,0.668955549,-0.599273964,0.48061288700000004,0.21007420899999998,0.35683768299999996,-0.219095598,-0.708368855,1.106226833,-0.794374447,0.09713172099999999,-0.838611192,-0.8355581459999999,1.6936943530000002,0.8005181440000001,0.139170942,0.604893405,0.8156529029999999,0.46463392200000003,0.5970304479999999,0.636709855,0.29097838,0.8221557829999999,-1.253690467,0.181738053,-0.5055058020000001,0.267064795
54,603,0.196603794,0.271817579,2013-10-07 00:00:00,2013-08-10 00:00:00,2013-12-27 00:00:00,139.0,-0.312744275,-0.754905308,-0.851520853,1.021776196,1.048392754,0.3810952,-0.36680533600000004,-0.847259381,0.310320587,-0.390581222,-0.924132869,0.033569778,0.009976297,0.767705779,0.14172318,0.207990555,-0.09611529099999999,0.00610132,-0.027477988,-0.46364906,1.106226833,-0.28331254699999997,0.023831934,-0.48658591799999995,-0.48855803299999995,0.5764409070000001,1.334620329,0.36638216799999995,na,-0.384779635,-0.22543807899999999,0.278483679,-0.157835106,0.078808629,0.426389939,-1.253690467,0.181738053,-0.508299437,-0.206505773
55,89,0.097504439,-1.1565704079999999,2012-04-11 00:00:00,2012-12-18 00:00:00,2013-04-28 00:00:00,131.0,-0.746474961,1.656275119,-0.688548774,1.086994268,-0.67573718,-3.1345293310000004,3.15044535,2.206725569,-4.633335722,-0.5480900479999999,2.9584491980000003,-0.075193939,0.831702565,-1.032241606,-0.258453572,-0.614863432,-0.23755308100000003,0.250742638,1.3455556990000002,0.004302938,-0.9787116779999999,-0.6483567610000001,0.186473093,-0.686219299,-0.677931996,0.03779454037894758,-1.209452915,-0.947909879,-1.3432291369999998,0.82210574,0.386192143,0.7996604909999999,-1.055466287,-1.7863061569999998,-0.242325462,0.667339212,-0.560749524,-0.44879618299999996,0.138586479
56,283,0.907635952,-0.591592609,2013-08-15 00:00:00,2014-08-02 00:00:00,2014-03-30 00:00:00,-125.0,0.0027527940000000002,0.040684225,0.9495679109999999,0.30280536,-0.346236792,0.786744184,-0.894392939,-0.569624385,0.310320587,0.464178275,-0.022819175,0.042304564,-0.03635023,1.0235586490000002,-0.358497761,0.47562589299999997,0.5955310420000001,1.257507819,-0.731222378,0.42211722100000004,0.584992205,-0.137294862,-0.070188059,-0.301429768,-0.292736385,0.71132709,-0.8408100159999999,-1.82345678,-0.390326523,-1.140024311,-1.89597488,0.28861738800000003,0.5742367516459704,0.9483424220000001,-0.10813029199999999,-1.253690467,0.181738053,-0.451459668,-0.218052405
57,433,1.004970495,-1.1096777979999999,2012-12-23 00:00:00,2013-11-02 00:00:00,2013-04-06 00:00:00,-210.0,-0.551700636,0.7757100640000001,0.81142127,-0.24260724,0.15950798800000002,-0.024553785,0.336644801,-0.014354394,0.310320587,0.459714003,0.46250358399999997,0.045962104000000004,0.603107734,0.314352448,-0.868292307,-1.4410420819999998,-1.4856250030000002,0.775635785,-0.9329469290000001,-1.6822342630000002,0.584992205,-1.013400975,-0.287971866,-0.074492839,-0.054603255,0.607148951,-0.395794555,0.18645476800000002,-0.9278495040000001,0.817217227,0.6345923053429656,0.571440619,-0.76074918,-0.593557354,-1.256108065,-1.253690467,0.181738053,0.515914529,1.57918848
58,99,0.415834903,-0.199179615,2013-05-20 00:00:00,2014-08-03 00:00:00,2014-03-05 00:00:00,-151.0,-1.173360542,-0.197781438,-1.24128073,-0.105599071,0.5886247720000001,-0.024553785,0.16078226699999998,-0.29198939,0.310320587,-0.0035964770000000003,-0.022819175,0.152848926,-0.221656338,0.238045452,-0.994663913,0.5604047879999999,0.137023922,0.551590762,-0.28971472600000003,-0.414705101,1.106226833,-0.6483567610000001,-0.048200395,-0.897536058,-0.884090082,2.400953634,-0.58713193,0.19345013,-0.479849087,-0.267348243,-0.385933731,0.43144920600000003,-0.5613835939999999,0.34313486,0.037659871,-1.253690467,0.181738053,-0.416285599,-0.226474395
59,518,0.387691351,-0.883401415,2013-11-21 00:00:00,2014-04-06 00:00:00,2014-11-07 00:00:00,215.0,1.5148985119999998,0.9759429540000001,-0.935319646,0.40496651100000003,-0.24662039600000002,-2.188015035,1.91940761,1.929090573,-2.9854502860000003,-0.887133655,1.571812746,-0.218632107,0.535516572,-0.264682995,-0.707455718,-0.626499751,0.24582222199999998,0.918443536,0.7959141240000001,1.4294077719999998,-0.9787116779999999,0.519784724,-0.16860516399999997,0.451640173,0.460813907,-0.223241771,0.6640206120000001,-0.077967197,-0.07287989,0.087020056,0.930755993,-1.12863655,-0.895109945,0.39834617,-0.637292725,-1.253690467,0.181738053,-0.481587492,-0.212638269
60,677,0.051463623,-0.836665113,2012-09-27 00:00:00,2012-12-19 00:00:00,2013-04-20 00:00:00,122.0,-0.52743163,1.20813484,-0.278029567,1.706402196,-0.330911193,-2.323231363,2.2711326780000003,1.6514555780000002,-2.9854502860000003,-0.51780353,2.75045373,0.013477366000000001,0.866637323,-0.96940055,-0.8290405209999999,-0.8675377879999999,-0.38676217700000004,0.153180706,1.554336121,-0.288883314,-0.45747705,-0.575347918,0.037099564,-0.591926815,-0.581906158,0.09036474,-0.8307964,-0.798538324,-1.033302381,1.208390278,0.791301829,0.812870465,-0.631086095,-1.038292048,-0.14775919,0.667339212,-0.560749524,-0.4800899,0.15981022
61,494,-0.461484021,-0.18026626199999998,2015-01-20 00:00:00,2015-10-05 00:00:00,2015-12-08 00:00:00,64.0,1.437735521,0.6816965759999999,0.865268864,-0.84074888,1.745707528,0.516311528,-0.190942802,-1.1248943759999999,0.310320587,1.259686209,-0.230814643,0.035350423,-0.11988986900000001,-0.480138044,-0.515983588,-0.089566745,-0.08678972300000001,0.35530375399999997,0.136106019,-0.007395862,-2.021180934,2.345005794,-0.01161008,2.53366902,2.572221656,-0.85652003,1.3689742790000001,0.529742766,0.866596867,-0.40276348100000003,0.391495369,-0.512073375,0.468298965,0.41048040700000005,-0.055962787,0.667339212,-0.560749524,1.9884074059999999,-1.23339336
62,144,-0.39713069,0.408489999,2012-11-21 00:00:00,2013-03-17 00:00:00,2014-08-28 00:00:00,529.0,-0.546100096,-0.358477107,-0.532991798,-1.105725954,-0.499492786,0.516311528,-0.718530405,-0.29198939,0.310320587,0.939544065,0.11584447,-0.22693376199999998,0.048708312000000004,-0.14348953,0.874582758,-0.19928061,-0.021510743,-0.131545929,-0.841794568,0.46342114799999995,-0.45747705,-0.721365604,-0.337542984,-0.6294533179999999,-0.62980572,0.09267452699999999,0.49244082,0.39727012,0.659874666,1.038204082,0.8095227927995302,0.583342398,-0.6986181109999999,-0.588039518,-1.047655165,-1.253690467,0.181738053,-0.550753466,0.497119539
63,78,-0.13806674800000002,-0.514180724,2014-05-14 00:00:00,2014-10-30 00:00:00,2015-01-02 00:00:00,64.0,2.991574145,0.88534588,0.9438950740000001,0.43549040299999997,0.46601997700000003,0.110662543,-0.190942802,-0.014354394,-0.23897455899999998,-0.24202475699999998,0.6704990510000001,-0.018357678,0.019849164,-0.632752036,-0.747664865,-0.486863923,-0.31371189,-0.484811751,1.268096475,-0.539333133,-0.45747705,2.198988109,0.08032420700000001,2.363142491,2.4178211569999997,0.075423105,-0.18732559699999998,0.320156007,-0.116343974,-0.504323795,-0.827698418,-0.840636205,-0.590617104,0.02851716,0.19365082399999997,0.667339212,0.181738053,0.584756219,-0.800857478
64,71,-0.096116141,-0.08923598199999999,2014-06-02 00:00:00,2014-11-08 00:00:00,2014-10-10 00:00:00,-29.0,0.694108306,0.13671650300000002,1.1780388309999998,-0.34712646,0.573299173,1.05717684,-1.070255474,-0.29198939,0.310320587,-0.295405194,-0.369478288,-0.166608399,-0.025717912000000002,-0.013318772,0.10821555699999999,-0.561668831,-0.602804515,-0.070391948,0.798184087,-0.368148652,-0.45747705,0.15474051,0.013047241000000001,0.030022601,0.05403882,-0.420487966,0.877347895,0.31870431,0.616632619,-1.156843944,-0.6174373129999999,-0.7840397570000001,0.416964124,0.641434331,0.24129043600000002,-1.182541219,0.154238513,-0.46472392799999995,-0.205424562
65,713,0.210919529,0.007011101,2014-10-18 00:00:00,2015-06-04 00:00:00,2015-01-07 00:00:00,-148.0,1.321991034,-0.34179879700000004,-0.570427101,0.548852381,1.0637183540000001,0.651527856,-0.718530405,-0.569624385,0.8596157320000001,-0.107243942,-0.646805579,0.09365451300000001,-0.090271269,0.49389832200000006,-0.581562792,-0.328942451,-0.619901391,0.202017544,0.11480894,-0.843501932,1.106226833,1.249873152,0.18637634100000003,1.278874168,1.3227844659999999,0.005877616,0.6510208470000001,0.769818969,0.022471875,-0.877653472,-0.683042075,-1.011946127,0.584638546,0.49546215600000004,1.0252707890000001,0.667339212,-0.560749524,0.6462683889999999,-0.819552605
68,626,0.115069504,0.492603619,2013-07-23 00:00:00,2014-03-14 00:00:00,2014-04-05 00:00:00,22.0,-0.356926311,-1.007471442,-0.646904434,0.75854584,0.527322374,0.245878872,0.16078226699999998,-0.847259381,0.8596157320000001,-0.318756323,-1.062796514,0.022741532000000002,0.097313193,0.799126307,1.3642727319999999,0.668456322,0.421453763,-0.289799631,-0.54657433,0.160684855,1.106226833,-0.28331254699999997,-0.124780096,-0.47591848600000003,-0.4705009,-0.51393767,-0.587976487,-0.844954792,-0.095546356,0.765669023,0.481885722,-0.041166965,-0.121501643,0.917546491,-0.012444216999999999,-1.253690467,0.181738053,-0.437861008,-0.235293025
69,658,-0.14342347,-0.11371783199999999,2014-09-01 00:00:00,2014-01-08 00:00:00,2014-04-10 00:00:00,92.0,0.7582033709999999,0.22545008,1.298208345,-0.43046672799999997,0.596287572,1.05717684,-1.070255474,-0.29198939,0.8596157320000001,-0.100053449,-0.300146465,-0.161098025,-0.056095963,-0.103091709,0.126405409,-0.373825395,-0.46913803299999995,-0.068624375,0.673474261,-0.29055457100000004,-0.45747705,0.15474051,0.174748825,0.030022601,-0.045640275999999994,-1.223106907,0.111312039,-0.49747167,0.082518678,0.506554043,0.46969445,-0.521562826,1.138975248,0.6843898840000001,0.800954114,-1.253690467,0.181738053,-0.639566551,-0.172943171
70,273,1.172264241,-0.925448455,2013-04-26 00:00:00,2013-07-06 00:00:00,2013-08-22 00:00:00,47.0,-0.671178816,0.34309893799999996,1.692214224,-1.903932271,-0.7063883790000001,-0.294986441,0.864232404,-0.569624385,0.310320587,1.464605827,0.739830874,-0.097427938,0.791451648,0.314352448,-0.101925106,-0.990550303,-0.506440307,1.360098192,-0.776500788,-0.758984071,0.584992205,-0.502339076,-0.22878271600000002,-0.738032543,-0.732557859,-0.445148015,0.6596303410000001,-0.075721604,0.9079564290000001,1.159804211,0.9057799653845291,0.549195867,-1.107074555,-0.9503910879999999,-0.871240309,-0.773433047,0.924225629,-0.627886717,-0.0971007
71,349,0.22560898899999998,0.3108166,2012-12-17 00:00:00,2013-04-26 00:00:00,2013-07-27 00:00:00,92.0,-0.569746819,-0.8418375029999999,-1.142632018,1.269744607,1.109695152,0.245878872,-0.015080268,-0.847259381,0.310320587,-0.375327872,-0.924132869,0.046323046,0.035038189,0.8215695409999999,0.146509983,0.39417166,0.054648067,0.045221582,-0.059119363,-0.442877721,1.106226833,-0.86738329,-0.293064166,-0.624119602,-0.622299085,-0.077200325,0.5920416510000001,-0.31340897300000004,1.008373196,0.5879835760000001,0.574912736,0.42049537,-0.7134023190000001,-1.152951305,-0.6698989870000001,-1.105918953,0.41019576799999996,-0.514904593,0.932976624
72,179,0.334840438,0.507062174,2013-06-06 00:00:00,2013-08-26 00:00:00,2013-10-31 00:00:00,66.0,1.1265944270000001,-1.251372309,-2.102674651,1.827318728,1.339579143,-0.15977011300000002,0.512507335,-0.847259381,0.310320587,-0.397518539,-0.993464692,-0.04956709,0.287176009,1.010092709,0.27623235100000004,0.826377795,0.539577631,0.212440132,-0.236849637,-0.32779973,1.106226833,-0.064286019,0.08014196,0.167175305,0.172096014,0.773581898,1.293974683,0.500347823,1.300872265,-0.388876674,-0.39687784200000004,0.304503588,0.545418702,0.7981147120000001,0.948744677,-1.253690467,0.181738053,-0.591812447,0.32768020600000003
73,466,0.105477235,-0.348532578,2013-04-01 00:00:00,2013-07-04 00:00:00,2013-06-28 00:00:00,-6.0,-0.9300482059999999,0.360398414,0.19477255899999998,0.679506864,0.688241168,-0.15977011300000002,-0.015080268,0.263280601,-0.23897455899999998,-0.289757998,0.531835406,0.05513002,0.144399171,-0.201841939,-0.986047667,-1.146809444,-0.9867070859999999,0.328566665,1.122473651,-0.798377989,-0.45747705,-0.794374447,0.07228564700000001,-0.806608895,-0.798542442,0.03779454037894758,-1.416027305,-0.693708765,-0.498592699,1.251987597,0.553911987,0.836650158,-0.760731031,-0.261445377,0.35997001,-0.773433047,0.924225629,-0.502659007,0.335789291
74,60,-0.38279419200000003,0.8301522590000001,2014-08-22 00:00:00,2015-04-02 00:00:00,2015-09-05 00:00:00,156.0,1.4333795459999998,-0.9751397470000001,-0.775979957,-0.6446798189999999,-2.169983123,0.786744184,-1.4219805419999998,0.263280601,0.310320587,0.031503651,0.11584447,-0.450693454,0.054024471,-0.085137121,1.22928488,0.392509328,0.46497308200000004,-1.427944285,-0.543074445,0.63723189,-0.45747705,0.373767038,0.11075449,0.265554432,0.315571857,2.710127177,1.173371929,0.786905436,1.265044184,-2.013844432,-1.9870193790000001,-1.101833087,0.5517654120000001,1.187098725,0.7385452459999999,0.6921266909999999,-0.484105645,-0.600647095,-0.097479124
75,372,0.648727729,-0.403514164,2014-02-23 00:00:00,2014-08-17 00:00:00,2014-11-28 00:00:00,103.0,-0.585926156,-0.038141752,-0.962572427,0.579943956,-0.009073605,0.651527856,-0.718530405,0.263280601,0.310320587,-0.646708364,-0.508141933,0.028035341000000002,-0.42746763,0.987649475,-0.700754193,-0.230864905,-0.119429213,0.77593546,-0.5170648210000001,0.13370599,1.106226833,-0.42933023299999995,-0.018054823,-0.644565515,-0.654312862,2.118663844,-0.186442196,0.538231369,0.36497682600000003,-0.335442655,-0.582868136,-0.791934722,-0.089696729,0.884336681,0.197697145,0.667339212,0.181738053,-0.559356824,-0.16205518300000002
76,33,0.974947938,-0.7745128659999999,2013-07-04 00:00:00,2013-09-27 00:00:00,2013-09-12 00:00:00,-15.0,-0.493828392,0.274677493,1.296616402,-0.470990578,-0.545469585,0.245878872,-0.015080268,-0.29198939,0.310320587,0.7498098059999999,0.46250358399999997,-0.066555405,0.41780162600000004,0.422079972,-0.45710590799999995,0.04674442,0.253593529,1.277342229,-0.690242224,0.027700537999999997,0.584992205,-0.42933023299999995,0.021469132999999998,-0.605959568,-0.59291396,-0.44208374799999994,0.268423541,0.063962153,0.908193502,0.95603041,0.459185985,0.6388614979999999,0.030336087999999997,0.283784133,-0.053338532,-1.253690467,0.181738053,-0.5312028529999999,-0.095731403
77,257,-0.171774647,-0.177315935,2014-05-16 00:00:00,2014-08-10 00:00:00,2014-05-12 00:00:00,-90.0,-0.267317675,0.36083323,1.364360228,-0.362039062,0.672915569,0.9219605120000001,-1.070255474,-0.569624385,0.8596157320000001,-0.001567185,-0.230814643,-0.146949117,-0.10621974599999999,-0.219796527,-0.046398188,-0.320630794,-0.41163036,-0.08855021099999999,0.69697657,-0.3206372,-0.45747705,1.030846624,0.15905935400000001,1.041904774,1.084816595,-0.179785905,0.682579487,0.676770813,0.528024632,0.650195544,0.5907047679999999,-0.616382853,0.26853281,1.134729297,0.44159052,-1.204433296,0.181738053,2.124385285,-1.248055374
78,351,1.32789985,-1.110322572,2014-03-27 00:00:00,2014-07-29 00:00:00,2014-11-14 00:00:00,108.0,-1.0582383370000001,0.702940456,1.125871896,-1.839805898,0.174833588,0.651527856,-0.542667871,-0.569624385,0.8596157320000001,1.092682462,-0.022819175,0.442612794,0.47400101899999997,1.3961163369999998,0.155604909,-1.793456315,-1.328644599,1.133772593,-1.5183900369999999,-1.138359441,0.584992205,-0.575347918,0.118180539,-0.813212543,-0.8008821490000001,2.252024489,-1.33875316,0.13309211599999998,-0.26505139699999997,0.068642123,-0.5438352710000001,-0.7478788340000001,0.74753044,0.328907412,0.42798386200000005,1.627854051,0.181738053,-0.365769621,-0.267419312
79,197,0.74337353,-0.969879204,2011-05-16 00:00:00,2011-07-25 00:00:00,2011-08-25 00:00:00,31.0,-1.2455452759999999,0.831832421,-0.908976193,0.5919963079999999,0.7342179659999999,0.516311528,-1.070255474,0.263280601,0.8596157320000001,-1.5194070430000002,-0.300146465,0.5627582010000001,0.0008628819999999999,0.776683073,-0.707934398,0.36591202799999994,0.402802625,0.85666481,-0.679479323,1.366138752,0.584992205,-0.794374447,0.148449513,-0.646597315,-0.6890327009999999,0.6682277179999999,-2.996012646,-2.657513058,-1.335364258,0.6681593889999999,0.244673342,0.618319449,0.06894945599999999,0.17239724277453597,0.41779802899999996,0.667339365,3.151688357,0.128518956,0.027441331
80,117,1.060541294,-1.435405592,2013-05-30 00:00:00,2013-02-12 00:00:00,2014-06-02 00:00:00,475.0,0.023910389,1.166765178,0.491940993,0.417979558,0.741880766,0.786744184,-0.894392939,-0.29198939,0.310320587,0.27027677,0.254508116,0.313299471,0.07756746,1.140263467,-0.619378538,-2.656206254,-3.266808593,0.039949337,-1.79151051,-3.453050573,-0.9787116779999999,-0.137294862,0.147762789,-0.318954835,-0.315205161,-0.022069881,-0.822381288,-1.177767464,0.12968322300000001,0.743830022,0.572307656,0.6409454720000001,0.6730121378994383,1.077601285,0.74652164,-0.689910018,1.0533539029999999,-0.503865739,-0.205465695
81,64,1.3069816440000002,-1.175991765,2013-12-01 00:00:00,2013-02-28 00:00:00,2013-05-22 00:00:00,83.0,-0.636331013,0.7995939000000001,0.964910692,-1.4693925769999998,0.43536877799999996,0.786744184,-0.718530405,-0.569624385,0.8596157320000001,0.866567845,-0.022819175,0.58099778,0.477798276,1.580150858,-0.08947941699999999,-2.242285763,-1.950349168,0.995724085,-1.645469081,-1.6428403440000001,0.584992205,-0.6483567610000001,-0.382229151,-0.667932272,-0.656672968,1.1804863909999999,0.704655568,0.073385764,0.52747329,1.039351253,0.8104308793109475,0.7179047540000001,-1.3636893419999998,-1.482462735,-1.4475635340000002,0.5172587679999999,-0.560749524,-0.51626694,0.23277857
82,657,-0.29189602,-0.30730615899999997,2014-06-21 00:00:00,2015-11-01 00:00:00,2015-03-31 00:00:00,-215.0,1.0064939640000001,0.710083866,1.5235372719999998,-0.4010127,1.086706753,0.9219605120000001,-0.894392939,-0.847259381,0.8596157320000001,0.444076749,-0.16148282,-0.075795508,-0.248996584,-0.453206163,-0.36615664600000003,0.025134114,-0.141188872,-0.17605017899999997,0.34750596,-0.289360816,-0.45747705,1.97996158,0.148806553,2.138110461,2.169847367,0.008906405,0.6356296779999999,0.35340543799999996,-0.577215331,-0.16848747100000003,-0.14567945928016449,-1.367399924,0.694949355,1.199100672,0.383821535,0.667339212,-0.546470916,1.980993416,-1.225295355
84,236,1.228073809,-0.816813908,2013-08-09 00:00:00,2014-02-19 00:00:00,2014-05-29 00:00:00,99.0,1.5789935780000002,0.086122525,1.8848713559999999,-2.46698672,-1.342400754,-0.024553785,0.512507335,-0.569624385,0.310320587,1.787588995,0.6704990510000001,-0.172094711,0.625891272,0.359238916,0.46578976,-0.407072021,0.303329894,1.523461604,-0.684252285,-0.06875487400000001,0.584992205,0.519784724,0.17631406800000002,0.459767741,0.48558210700000004,-0.09963145,-0.915579116,-1.629372465,-0.25386922,-1.1320284040000002,-1.8820691319999998,0.294741194,1.1082692811717254,1.647184919,0.798391107,-1.253690467,0.181738053,-0.490513906,-0.185232095
85,542,0.19626121300000002,0.290789547,2013-08-01 00:00:00,2013-04-19 00:00:00,2013-07-08 00:00:00,80.0,-0.49880665,-0.783882706,-0.882344417,1.061121012,1.040729955,0.3810952,-0.190942802,-0.847259381,0.310320587,-0.397269827,-0.924132869,0.034267598999999996,0.019089713,0.78117172,0.203472942,0.261185157,-0.049487447999999996,-0.004234922,-0.042806707,-0.42903016200000005,1.106226833,-0.502339076,0.149042728,-0.58373575,-0.5732429689999999,0.13717205400000002,0.656836532,-0.49596351899999996,1.1789496590000001,0.681816283,0.44594447200000004,0.352338169,0.609371031,0.714888327,1.079672223,-1.253690467,0.181738053,-0.49093216100000003,0.033928599
86,286,0.296824323,-0.14662081400000002,2013-12-11 00:00:00,2014-05-05 00:00:00,2014-06-24 00:00:00,50.0,-0.552322918,-0.17246892,-0.9019060940000001,0.361953588,1.094369553,0.110662543,-0.015080268,-0.569624385,0.310320587,0.251401947,-0.16148282,0.240774285,-0.06748773200000001,0.27395462600000003,-0.957326848,0.497236199,0.166554889,0.428084102,0.004392108,-0.415182603,1.106226833,-0.42933023299999995,0.141238696,-0.639739771,-0.632968623,-0.287706925,0.244035478,-0.604452357,0.700133442,1.339125155,1.0477282280768567,-0.33771923299999995,1.032742501,1.1329815109999999,0.832306895,-1.253690467,0.142659759,-0.550854032,-0.137855966
87,619,0.20969454199999998,0.278128543,2013-07-22 00:00:00,2013-10-19 00:00:00,2013-12-26 00:00:00,68.0,-0.31461112199999997,-0.777143054,-0.962764643,1.109614262,1.071381154,0.3810952,-0.190942802,-0.847259381,0.310320587,-0.375761591,-0.924132869,0.040259228,0.016051907,0.7856603670000001,0.10917291800000001,0.26617215,-0.05104171,0.028668357000000002,-0.034253351,-0.471527844,1.106226833,-0.21030370399999998,-0.050361496,-0.402770377,-0.39353149600000004,0.133033305,0.869583283,0.486955924,0.7067755520000001,0.11170704599999999,-0.109380515,0.34564801799999995,-0.039968310905018234,0.144585018,0.25822225,-1.253690467,0.181738053,-0.343135464,-0.311813301
