,API,Surf_X,Surf_Y,deltaT_Dril_Comp,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone
75,372,0.648727729,-0.403514164,175.0,103.0,-0.585926156,-0.038141752,-0.962572427,0.579943956,-0.009073605,0.651527856,-0.718530405,0.263280601,0.310320587,-0.646708364,-0.508141933,0.028035341000000002,-0.42746763,0.987649475,-0.700754193,-0.230864905,-0.119429213,0.77593546,-0.5170648210000001,0.13370599,Z1
76,33,0.974947938,-0.7745128659999999,85.0,-15.0,-0.493828392,0.274677493,1.296616402,-0.470990578,-0.545469585,0.245878872,-0.015080268,-0.29198939,0.310320587,0.7498098059999999,0.46250358399999997,-0.066555405,0.41780162600000004,0.422079972,-0.45710590799999995,0.04674442,0.253593529,1.277342229,-0.690242224,0.027700537999999997,Z4
77,257,-0.171774647,-0.177315935,86.0,-90.0,-0.267317675,0.36083323,1.364360228,-0.362039062,0.672915569,0.9219605120000001,-1.070255474,-0.569624385,0.8596157320000001,-0.001567185,-0.230814643,-0.146949117,-0.10621974599999999,-0.219796527,-0.046398188,-0.320630794,-0.41163036,-0.08855021099999999,0.69697657,-0.3206372,Z0
78,351,1.32789985,-1.110322572,124.0,108.0,-1.0582383370000001,0.702940456,1.125871896,-1.839805898,0.174833588,0.651527856,-0.542667871,-0.569624385,0.8596157320000001,1.092682462,-0.022819175,0.442612794,0.47400101899999997,1.3961163369999998,0.155604909,-1.793456315,-1.328644599,1.133772593,-1.5183900369999999,-1.138359441,Z4
79,197,0.74337353,-0.969879204,70.0,31.0,-1.2455452759999999,0.831832421,-0.908976193,0.5919963079999999,0.7342179659999999,0.516311528,-1.070255474,0.263280601,0.8596157320000001,-1.5194070430000002,-0.300146465,0.5627582010000001,0.0008628819999999999,0.776683073,-0.707934398,0.36591202799999994,0.402802625,0.85666481,-0.679479323,1.366138752,Z4
80,117,1.060541294,-1.435405592,-107.0,475.0,0.023910389,1.166765178,0.491940993,0.417979558,0.741880766,0.786744184,-0.894392939,-0.29198939,0.310320587,0.27027677,0.254508116,0.313299471,0.07756746,1.140263467,-0.619378538,-2.656206254,-3.266808593,0.039949337,-1.79151051,-3.453050573,Z2
81,64,1.3069816440000002,-1.175991765,-276.0,83.0,-0.636331013,0.7995939000000001,0.964910692,-1.4693925769999998,0.43536877799999996,0.786744184,-0.718530405,-0.569624385,0.8596157320000001,0.866567845,-0.022819175,0.58099778,0.477798276,1.580150858,-0.08947941699999999,-2.242285763,-1.950349168,0.995724085,-1.645469081,-1.6428403440000001,Z4
82,657,-0.29189602,-0.30730615899999997,498.0,-215.0,1.0064939640000001,0.710083866,1.5235372719999998,-0.4010127,1.086706753,0.9219605120000001,-0.894392939,-0.847259381,0.8596157320000001,0.444076749,-0.16148282,-0.075795508,-0.248996584,-0.453206163,-0.36615664600000003,0.025134114,-0.141188872,-0.17605017899999997,0.34750596,-0.289360816,Z0
83,367,-1.258960798,0.958344932,-13.0,300.0,-0.59277126,-0.426215269,0.984839551,0.156954433,-0.162329599,-2.593664019,2.095270144,2.484360564,-0.7882697040000001,-2.0701316469999997,-1.5481192730000002,-0.298737066,-0.5846740420000001,-1.431731175,-0.75532375,2.1961387759999997,1.573161477,-1.697245285,1.045061898,1.458296645,Z0
84,236,1.228073809,-0.816813908,194.0,99.0,1.5789935780000002,0.086122525,1.8848713559999999,-2.46698672,-1.342400754,-0.024553785,0.512507335,-0.569624385,0.310320587,1.787588995,0.6704990510000001,-0.172094711,0.625891272,0.359238916,0.46578976,-0.407072021,0.303329894,1.523461604,-0.684252285,-0.06875487400000001,Z4
85,542,0.19626121300000002,0.290789547,-104.0,80.0,-0.49880665,-0.783882706,-0.882344417,1.061121012,1.040729955,0.3810952,-0.190942802,-0.847259381,0.310320587,-0.397269827,-0.924132869,0.034267598999999996,0.019089713,0.78117172,0.203472942,0.261185157,-0.049487447999999996,-0.004234922,-0.042806707,-0.42903016200000005,Z1
86,286,0.296824323,-0.14662081400000002,145.0,50.0,-0.552322918,-0.17246892,-0.9019060940000001,0.361953588,1.094369553,0.110662543,-0.015080268,-0.569624385,0.310320587,0.251401947,-0.16148282,0.240774285,-0.06748773200000001,0.27395462600000003,-0.957326848,0.497236199,0.166554889,0.428084102,0.004392108,-0.415182603,Z1
87,619,0.20969454199999998,0.278128543,89.0,68.0,-0.31461112199999997,-0.777143054,-0.962764643,1.109614262,1.071381154,0.3810952,-0.190942802,-0.847259381,0.310320587,-0.375761591,-0.924132869,0.040259228,0.016051907,0.7856603670000001,0.10917291800000001,0.26617215,-0.05104171,0.028668357000000002,-0.034253351,-0.471527844,Z1
88,457,-0.44001560799999995,-0.081674549,234.0,-89.0,-0.6991815140000001,0.49351430799999996,0.68215846,-0.9356174840000001,1.569463135,0.3810952,-0.190942802,-0.847259381,0.310320587,1.241170652,-0.300146465,-0.008179126,-0.06444992599999999,-0.408319694,-0.294354597,-0.159384659,-0.141188872,0.494815082,0.090076709,0.064945697,Z0
89,499,0.37545186399999997,0.09581398099999999,270.0,51.0,-0.43968984200000005,-0.644151394,-1.461789471,0.637345466,0.89513676,0.245878872,-0.190942802,-0.569624385,0.310320587,0.050559482,-0.508141933,0.113554423,-0.080398403,0.646512314,-0.640919153,0.497236199,0.225616823,0.38227448799999997,-0.24263674600000001,-0.7152926340000001,Z1
90,152,-1.797228295,0.843028188,166.0,-19.0,0.303937374,0.601100275,0.97969654,-0.292519698,-0.41520199,-1.3767170659999999,0.512507335,1.929090573,-0.23897455899999998,0.258575763,1.017158165,-0.374318224,-0.043185290999999994,-1.741447807,-0.6863937840000001,1.489647978,1.4643631769999998,-1.055636414,1.470425198,1.43370529,Z0
91,563,0.19014666,-0.18819892800000002,181.0,-8.0,0.41594816700000004,0.004066484,-0.274434142,0.476909446,1.017741556,0.245878872,-0.36680533600000004,-0.29198939,0.310320587,-0.029758385,-0.09215099800000001,0.133791212,-0.020401753,0.17071574899999997,-0.8950984059999999,-0.503487236,-0.87013748,0.34481005600000003,0.460434423,-0.856633238,Z0
92,745,2.879864672,-0.986037616,191.0,-197.0,0.543516016,-0.005778999,0.426629439,-3.279341451,-1.112516763,0.516311528,0.336644801,-1.9577993619999998,0.8596157320000001,-1.816538684,1.571812746,-0.009237888,0.30540283875,2.370152703,2.381947104,-0.673045027,0.8737438359999999,0.557873775,-2.7418953569999998,0.479894968,Z8
93,378,0.6540221629999999,-0.420473658,23.0,140.0,0.310160195,-0.015562365,-0.954728535,0.602389278,0.044565993,0.651527856,-0.718530405,0.263280601,0.310320587,-0.655120309,-0.508141933,0.045336472,-0.40772189799999997,1.001115415,-0.697882111,-0.194293616,-0.058813017,0.7901166820000001,-0.5432470660000001,0.22228261800000002,Z1
94,42,0.18358571399999998,0.008320186,-137.0,86.0,-1.122955685,-0.31623781300000003,-0.38887414,0.491036025,1.025404355,0.786744184,-0.894392939,-0.569624385,0.8596157320000001,-0.232708059,-0.7161374009999999,0.053926880999999996,-0.09254962300000001,0.475943734,-0.516940948,-0.528422205,-0.85925765,0.161429383,0.188574081,-0.92037976,Z1
95,373,-1.738127873,2.7472394,na,0.0,1.018939608,-2.706950817,1.3636874719999998,0.7003460945932203,-0.47650438700000003,-0.15977011300000002,1.215957472,-0.847259381,0.310320587,-0.42148318,-3.281414839,-0.404613251,0.663863835,-1.8626412719999998,-0.09283018,1.128922089,1.240549532,-1.4329422509999998,1.421258507,0.906304289,Z1
96,51,0.100639575,0.355716274,91.0,61.0,-0.445290381,-0.786149963,-0.21567518300000002,0.446560226,0.688241168,0.516311528,-0.36680533600000004,-0.847259381,0.8596157320000001,-0.374622446,-1.062796514,-0.004112518,0.066935142,0.722819311,0.9550010529999999,0.309392764,0.074853465,-0.241064378,-0.303589115,-0.050371045999999996,Z1
97,8,0.24761722600000002,-0.546575703,107.0,94.0,-0.9194694090000001,0.543984053,-0.503291959,1.229832107,0.38172918,-1.3767170659999999,1.215957472,0.818550592,-1.33756485,-0.266989957,1.641144568,0.103207433,0.49830346,-0.35445593200000003,-1.154543142,-0.626499751,-0.318374675,0.699183151,0.896167912,0.008361705,Z0
98,337,0.46085835799999997,0.07535708,488.0,76.0,0.170768985,-0.6757376890000001,-1.4853383980000001,0.408962128,0.573299173,0.3810952,-0.190942802,-0.569624385,0.310320587,-0.140155017,-0.508141933,0.044494276,-0.16849475,0.70935337,-0.68160698,0.452353255,-0.004413867,0.50331772,-0.339166242,-0.940912348,Z1
99,127,-0.11697206,-0.54051874,25.0,204.0,0.384834058,0.906123885,0.833259968,0.558655834,0.38939198,-0.15977011300000002,-0.015080268,0.263280601,-0.23897455899999998,-0.29814698300000003,0.8784945190000001,-0.00829944,0.087440326,-0.664172564,-0.7926608159999999,-0.588266132,-0.352568426,-0.44821586799999996,1.361268498,-0.551986937,Z0
100,474,-1.81278978,0.85793613,325.0,-19.0,1.156463972,0.604143989,0.9725229390000001,-0.303043672,-0.453515988,-1.241500738,0.512507335,1.929090573,-0.23897455899999998,0.268054757,0.947826342,-0.367267833,-0.034831327,-1.745936454,-0.679213579,1.4431027019999998,1.3990841969999999,-1.055021826,1.421258507,1.3649449969999998,Z0
101,533,0.283671287,-0.024641411000000002,470.0,-300.0,-1.6854987830000001,-0.361613996,-0.961372309,0.516887447,1.079043953,0.3810952,-0.36680533600000004,-0.569624385,0.310320587,0.19322471800000002,-0.438810111,0.18456365600000002,-0.084955111,0.462477794,-0.7605892340000001,0.25287350000000003,0.023562838,0.323868373,-0.040424541,-0.6037959079999999,Z1
102,651,-0.29371273800000003,0.574294454,269.0,-55.0,0.322605839,-0.713256122,-0.324945062,-1.013324588,-1.572284746,0.9219605120000001,-1.246118008,-0.014354394,0.8596157320000001,0.497658334,-0.300146465,-0.288053196,0.013014102,0.130317927,1.897043934,0.349288715,0.348403476,-0.8606649270000001,-1.3698153990000002,0.663733253,Z0
103,435,0.310465277,0.007890336999999999,146.0,82.0,-0.857863472,-0.442117121,-1.128997002,0.540533638,1.048392754,0.245878872,-0.190942802,-0.569624385,0.310320587,0.20128182600000002,-0.438810111,0.180184232,-0.084195659,0.5073642620000001,-0.7352191770000001,0.38419767200000005,0.191423072,0.336652806,-0.113395627,-0.5768170429999999,Z1
104,752,-1.725140937,2.334486736,na,0.0,0.863991343,-1.9117960999999999,1.380612339,1.243107162,-1.112516763,0.110662543,0.512507335,-0.569624385,0.310320587,-0.552395738,-1.686782918,-0.397442545,0.33729979200000004,-1.835709391,-0.16606827,1.080714482,0.9514569079999999,-1.567902585,1.396772261,0.672089539,Z1
105,509,-2.096571463,1.902390871,132.0,na,-0.084988994,-0.659929012,1.123414981,0.5905334320000001,0.043714570539682564,0.3810952,-0.36680533600000004,-0.014354394,0.310320587,1.289890347,0.254508116,-0.45449537100000004,-0.21709963,-1.844686684,-0.369028728,0.1717837844758547,0.49294978799999994,-1.481626712,1.130556615,-0.027266555343750016,Z0
106,289,0.11703155900000001,-0.642803247,29.0,83.0,-1.119844274,0.832546762,-0.16800807399999998,1.56561675,0.021577594,-1.647149722,1.567682541,1.0961855870000001,-2.43615514,-0.43047996299999997,2.126467327,0.046226795,0.701836399,-0.691104445,-1.06263652,-1.1019265,-0.515765875,0.424523559,1.45430674,-0.307744645,Z0
107,574,0.237651232,-0.5407532039999999,261.0,89.0,-0.9549394940000001,0.542306904,-0.46741902799999996,1.237080986,0.39705477899999997,-1.241500738,1.215957472,0.818550592,-1.33756485,-0.259097431,1.571812746,0.108236551,0.496784557,-0.358944579,-1.1569365440000001,-0.66307104,-0.352568426,0.6812686920000001,0.926234123,-0.045118523,Z0
108,162,-1.043290455,0.622261686,233.0,1.0,-0.23060302600000002,-0.071312022,0.332276015,-0.199703486,0.10586839,-1.78236605,1.391820007,1.6514555780000002,-0.7882697040000001,-0.910119626,-0.230814643,-0.277970896,-0.411519154,-1.202810186,-1.005673561,1.075727488,0.275353189,-0.9799050309999999,1.313836645,0.292475418,Z0
109,627,0.7245211909999999,-0.650462373,190.0,-147.0,0.002130512,0.320923308,-0.818715986,0.73243241,0.504333975,0.651527856,-1.070255474,0.263280601,0.8596157320000001,-1.1225981440000001,-0.369478288,0.28731168100000004,-0.18672158,1.054979177,-0.684957743,0.364249696,0.391922796,0.963430314,-0.9394763070000001,0.925881872,Z4
110,576,0.245624028,0.64144858,315.0,210.0,-0.574102794,-1.363989722,-1.9182852719999999,1.706882543,1.0024159559999999,-0.294986441,0.6883698690000001,-1.1248943759999999,0.310320587,-0.4257773,-1.062796514,-0.005267531,0.229457713,0.987649475,0.9808497909999999,0.934429328,0.705883603,-0.057551644000000006,-0.42276644700000005,0.062319435,Z1
111,592,-0.495731745,0.201263739,403.0,-98.0,-0.991031861,0.079786631,-0.5641874729999999,-1.041534078,0.964101958,0.110662543,-0.015080268,-0.569624385,-0.23897455899999998,1.33633411,-0.022819175,-0.057772494,0.063897337,-0.39934240000000004,-0.209149499,-0.485201592,-0.309049106,0.47480797799999996,0.019302221,0.282209124,Z0
112,405,0.373520953,0.120002753,4.0,125.0,-0.9194694090000001,-0.6807380759999999,-1.4926623209999998,0.72088224,0.89513676,0.245878872,-0.015080268,-0.569624385,0.310320587,0.017030967,-0.5774737560000001,0.097672996,-0.070525537,0.6824214890000001,-0.599273964,0.495573868,0.208519948,0.37323853,-0.238403223,-0.7315277040000001,Z1
113,214,-0.890146345,1.880468575,132.0,na,0.961689647,-1.925834454,1.319711896,0.7003460945932203,-0.997574767,-0.565419097,-0.36680533600000004,2.484360564,-0.23897455899999998,-0.026905463782978725,-0.924132869,-0.583303375,0.650953164,-1.202810186,0.183368368,2.174528469,0.962336738,-2.1254298130000002,1.6756841580000001,0.681162077,Z1
114,170,0.538728068,-0.23059766399999998,-88.0,356.0,-0.685491306,-0.23781559300000002,-1.2135449440000001,-0.138262691,-0.530143985,0.245878872,-0.190942802,0.263280601,0.310320587,-0.523885123,-0.369478288,-0.118603175,-0.581636237,0.516341556,-0.845794332,-0.22920257300000002,-0.865474695,0.608696593,-0.398729015,-0.99534758,Z1
115,615,0.533142959,-1.08033084,36.0,15.0,-0.514363704,1.18543122,-1.332159479,-0.8377794590000001,0.305101183,-0.971068082,0.512507335,1.373820583,-1.33756485,-1.4870637009999998,-0.022819175,-0.233960091,-0.14571121199999998,0.175204396,-0.36807136700000004,-0.056320119,0.340632169,0.9143242770000001,0.161071288,1.860592113,Z2
116,669,-0.102542131,0.594282429,13.0,249.0,-1.191406725,-0.927837949,0.10518510699999999,-0.575749972,-1.035888766,0.651527856,-0.36680533600000004,-0.569624385,0.8596157320000001,0.174715373,-0.924132869,-0.12177946,0.115540023,0.53878479,2.6088415780000003,0.836351782,0.6437131460000001,-0.893055204,-1.641343447,0.7580399059999999,Z1
117,531,-1.0310094440000002,0.99199038,360.0,2.0,-0.34883664200000003,-0.695024897,0.699876835,0.083919799,-0.7217139779999999,-1.78236605,1.040094938,2.206725569,-0.7882697040000001,-0.026905463782978725,-0.508141933,-0.48652291700000005,-0.31279049,-1.211787479,-0.7285176520000001,1.650894113,0.651484453,-1.290901465,1.632995059,0.55295278,Z0
118,764,1.746793424,-0.821952557,46.0,383.0,-0.534276734,0.018229071,0.429157819,-2.590523328,-0.307922794,0.516311528,-0.190942802,-0.847259381,0.310320587,1.501809987,-0.5774737560000001,-0.39546939799999997,0.16794216,1.1043542929999999,2.825205085,1.5711022119999998,1.87157967,2.2089449009999997,-1.170572271,1.179435455,Z7
119,200,0.169809803,-1.062531186,78.0,-196.0,0.209972763,1.444457481,-0.665985571,1.43107582,-0.851981573,-3.404961988,3.3263078839999998,2.484360564,-4.633335722,-0.63301388,3.2357764889999996,-0.134677105,1.044348918,-0.9918437840000001,-0.43700133399999996,-0.681356684,-0.100778075,0.49116819100000003,1.4444803069999999,0.361951965,Z2
120,556,0.876720608,-1.3186234540000001,67.0,80.0,-0.485738724,1.207762141,0.049205887999999996,0.7472795109999999,0.849159962,1.05717684,-1.4219805419999998,-0.014354394,0.310320587,-0.313416937,-0.300146465,0.48101697299999996,0.20971198,0.655489608,-0.6768201770000001,-1.401146131,-1.720318478,0.065279478,-1.226203607,-1.828111135,Z2
121,84,0.131783307,-0.635359045,383.0,80.0,-1.098686679,0.8038799459999999,-0.201470912,1.570704065,0.052228792,-1.647149722,1.567682541,1.0961855870000001,-2.43615514,-0.417365211,2.126467327,0.05043778,0.7041147520000001,-0.664172564,-1.076518249,-1.086965518,-0.504886045,0.47093760100000004,1.411773,-0.27145449,Z0
122,418,-0.063986191,-0.530514984,180.0,125.0,1.315768212,0.8350314259999999,0.667133575,0.7174106379999999,0.312763983,-0.430202769,0.16078226699999998,0.540915596,-0.7882697040000001,-0.383271391,1.017158165,-0.009334139,0.183890637,-0.6372406829999999,-0.8615907829999999,-0.864213125,-0.483126385,-0.24111009100000003,1.495981693,-0.580398309,Z0
123,749,0.24972461899999998,-1.400587829,77.0,128.0,-0.463336565,1.857750341,-0.7905464809999999,-1.147407005,-0.568457984,-2.864096675,2.974582815,2.206725569,-4.0840405760000005,-0.593768001,1.641144568,-0.23422478100000002,-0.003693825,-0.677638505,0.37627653899999997,-0.423695334,-0.005968129,0.483518865,1.158831886,0.7418048359999999,Z2
124,705,0.181706709,-0.015106581000000001,152.0,58.0,-0.628241345,-0.275582492,-0.351675411,0.46747717,1.025404355,0.786744184,-0.894392939,-0.569624385,0.8596157320000001,-0.21396964300000001,-0.646805579,0.058883812,-0.091030721,0.44003456,-0.5605008579999999,-0.566655825,-0.922982368,0.178480372,0.221980502,-0.9516561440000001,Z1
125,403,0.150282683,0.617416117,95.0,46.0,-0.559790304,-1.227022598,-1.242069308,1.1533913740000001,0.519659575,-0.024553785,0.512507335,-0.847259381,0.8596157320000001,-0.34283180399999996,-1.062796514,0.023511541,0.128450694,0.884410597,1.484900174,0.887884052,0.651484453,-0.276989802,-0.647635119,0.24759022600000002,Z1
126,475,1.314570333,-1.131150706,178.0,280.0,-0.727184213,0.736887183,1.086679542,-1.704260605,0.259124385,0.651527856,-0.542667871,-0.569624385,0.310320587,1.006543676,0.046512648,0.485276084,0.494506204,1.441002806,0.038328229,-1.971325763,-1.572663643,1.0807911000000001,-1.544649961,-1.346550329,Z4
127,109,-2.35250027,1.62019505,123.0,935.0,-1.280393078,0.298965087,0.809974722,-0.009944443,-1.618261544,-0.294986441,0.16078226699999998,0.540915596,0.310320587,1.897766268,0.323839938,-0.498145235,-0.026477362999999997,-1.8536639780000002,-0.515983588,-0.66307104,0.138578184,-1.3184817070000001,0.7088787670000001,0.016240489,Z0
128,463,1.380605425,-0.593429236,-69.0,671.0,-0.379328469,-0.39124361799999996,1.8644176,-3.401218678,0.043714570539682564,0.516311528,-0.190942802,-0.847259381,0.8596157320000001,2.152491842,0.6704990510000001,-0.36909660299999997,0.232495518,0.44003456,2.028681024,0.1717837844758547,1.585595568,1.8214399609999998,-0.561488758,-0.027266555343750016,Z4
129,171,0.70339536,-1.6528505340000001,132.0,na,-0.71784998,1.833680155,-0.151627819,-0.039201964,1.400881541,1.327609497,-1.949568145,-0.014354394,0.310320587,-0.511107854,-0.300146465,0.30172527899999996,-0.242920973,0.247022745,0.7936857829999999,-0.355539751,0.059310851,-0.264007279,-1.43223936,0.973393325,Z2
130,577,-1.064883442,2.068859637,234.0,0.0,-0.129793312,-2.036650485,1.4377547119999998,1.150312784,-0.254283196,-0.700635425,-0.015080268,1.929090573,0.310320587,-0.026905463782978725,-1.964110209,-0.583303375,0.7215821309999999,-1.4137765869999999,0.08571758199999999,2.284242334,1.002747535,-2.029884337,1.445291624,0.7136322159999999,Z1
131,355,1.679969356,-1.168703871,24.0,29.0,-0.531787606,0.617157419,-0.07832205,-1.58404276,0.22081038600000003,0.651527856,-0.36680533600000004,-0.847259381,0.310320587,1.452047132,-1.20146016,-0.292673248,-0.056095963,1.2345250509999999,2.014799294,1.148870064,2.0394399030000003,2.0196570780000003,-1.579735118,1.371868776,Z4
132,536,0.141624726,-0.216021877,69.0,318.0,-0.718472262,0.10034722800000001,0.028180412000000002,0.461363659,0.90279956,0.3810952,-0.542667871,-0.29198939,0.310320587,-0.19938336899999998,-0.022819175,0.06735390599999999,0.003141236,0.07196551799999999,-0.8563252990000001,-0.897459751,-1.17632698,0.30257114399999996,0.7307152859999999,-0.9769637520000001,Z0
133,246,0.436535103,-0.61550784,207.0,137.0,-0.8933335570000001,0.49034636,-1.184816041,0.47400552799999995,0.082879991,-0.971068082,0.6883698690000001,1.0961855870000001,-0.7882697040000001,-0.7568374659999999,0.8784945190000001,-0.06316255400000001,0.133007402,0.058499577999999997,-0.9884410690000001,-0.217566254,0.105938694,0.895429525,0.167225216,0.9127505659999999,Z0
134,394,-0.089835488,0.24938728,-20.0,362.0,-0.8852438890000001,-0.421214882,0.8215397190000001,-0.9742854470000001,0.151845189,1.05717684,-0.542667871,-0.569624385,0.8596157320000001,0.110567785,-0.854801047,-0.083399343,0.196801308,0.45798914700000004,1.562925067,0.352613377,0.074853465,-0.394309955,-0.770437486,0.33903186700000004,Z0
135,771,0.32602676199999997,-0.8923500879999999,-75.0,306.0,0.941776617,1.04271831,-0.70786402,0.942082202,-0.43819038899999996,-2.593664019,2.446995212,2.206725569,-3.534745431,-0.70261698,2.2651309719999997,-0.189660532,0.789932745,-0.502581278,-0.719901406,-0.75449926,0.16966341199999999,0.847887893,1.072228081,1.1457715609999999,Z2
136,353,-2.0694867980000002,3.1506916960000004,231.0,-45.0,1.094235753,0.03449163495125398,1.2009790740000001,1.82760257,-1.028225966,0.110662543,0.864232404,-1.1248943759999999,0.8596157320000001,0.194662138,-3.420078484,-0.495474267,0.49222785,-1.934459621,-0.241221081,0.470638899,1.344685048,-1.5242110119999999,1.5133645980000001,0.990105896,Z1
137,758,0.257282165,0.327639324,-146.0,72.0,-0.26856224,-0.901096748,-1.393846036,1.4431063380000002,1.178660349,0.110662543,0.16078226699999998,-0.847259381,0.310320587,-0.355138075,-0.924132869,0.05026934,0.052505567999999996,0.861967363,0.079494737,0.507210187,0.149458014,0.102474711,-0.08432630099999999,-0.466752823,Z1
138,583,-1.71123007,2.7588257819999997,na,1.0,1.0139613509999998,-2.7675455689999997,1.371457435,0.7003460945932203,-0.37688799100000003,-0.15977011300000002,1.215957472,-0.847259381,0.310320587,-0.502485155,-3.350746661,-0.39696129,0.707152557,-1.8536639780000002,-0.07894845,1.2103763220000001,1.263863454,-1.442877234,1.425660335,0.924688117,Z1
139,328,0.38083973,-0.284660935,266.0,291.0,-0.43968984200000005,-0.02444504,-1.118503978,0.10529525699999999,0.688241168,-0.15977011300000002,0.16078226699999998,-0.29198939,0.310320587,0.011813883,0.18517629300000002,0.185790857,-0.135078894,0.130317927,-1.07795429,0.5670541139999999,0.105938694,0.593565554,-0.127636835,-0.20460420399999998,Z0
140,485,2.859932684,-1.0220276940000002,255.0,-198.0,0.5509834020000001,0.034099864,0.477330111,-3.225739051,-1.135505162,0.516311528,0.512507335,-1.9577993619999998,0.8596157320000001,-1.7469867540000001,1.571812746,-0.045235791,0.30540283875,2.370152703,2.380511063,-0.734551285,0.8457671309999999,0.645780082,-2.698105801,0.45219985,Z8
141,641,-1.3150506579999999,1.458396005,-210.0,52.0,1.8247950419999999,-1.069153235,1.2812711559999999,0.545861127,-0.5991091829999999,-1.5119333940000002,0.864232404,2.206725569,-0.23897455899999998,-0.026905463782978725,-1.5481192730000002,-0.325831744,-0.19203773899999999,-1.530481405,-0.46428611200000003,2.3839822109999997,1.573161477,-1.8542748919999998,1.201369943,1.3978926369999998,Z0
142,274,0.037531993,0.41220233100000003,-111.0,116.0,0.282779779,-0.800033025,0.135343308,-0.001101685,0.32042678199999997,0.651527856,-0.190942802,-0.847259381,0.8596157320000001,-0.201190874,-1.062796514,-0.02037895,0.140601915,0.691398783,1.583987001,0.547106138,0.312655463,-0.419238836,-0.7017215,0.287222896,Z1
143,115,-0.975106445,0.6530154229999999,218.0,-161.0,0.124097821,-0.189302521,0.114741694,-0.24837140800000002,-0.101027202,-1.5119333940000002,1.040094938,1.6514555780000002,-0.7882697040000001,-0.7958955879999999,0.11584447,-0.35749834799999997,-0.34089018600000004,-1.135480483,-1.009981684,0.88455939,0.07951625,-0.8338262540000001,1.306513212,0.160207353,Z0
144,763,-0.466529305,0.215819987,248.0,47.0,-1.071928545,0.025527772,-0.447608456,-1.0778003040000002,0.780194765,0.245878872,-0.190942802,-0.569624385,-0.23897455899999998,1.256135046,-0.09215099800000001,-0.06316255400000001,0.06465678799999999,-0.336501345,0.017744975,-0.44530564100000003,-0.251541433,0.437460368,-0.14958555699999998,0.305845475,Z0
145,100,0.482399439,-0.266861282,222.0,52.0,-1.222520835,-0.136845045,-1.2664413140000002,-0.259375729,-0.231294797,-0.024553785,-0.015080268,0.263280601,0.310320587,-0.341532684,-0.09215099800000001,-0.03731914,-0.460124035,0.287420567,-0.956369487,0.008510801,-0.40075053,0.607553765,-0.356946174,-0.565356994,Z1
146,757,0.15835929099999999,-0.19691313800000002,85.0,129.0,-0.150950906,0.050871349,-0.076981466,0.457935725,0.9487763579999999,0.3810952,-0.542667871,-0.29198939,0.310320587,-0.147098297,-0.09215099800000001,0.08708537699999999,-0.012047789,0.12582928,-0.854410578,-0.772784905,-1.111048,0.310134124,0.617566732,-0.96263869,Z0
147,558,0.265078479,-0.923904907,141.0,132.0,0.27344554600000004,1.145769765,-0.599222539,1.475398781,-0.614434782,-2.999313003,2.798720281,2.206725569,-4.0840405760000005,-0.625209019,2.9584491980000003,-0.162589917,1.020805929,-0.722524973,-0.6863937840000001,-0.799382205,0.063973635,0.75365286,1.260574528,0.8408865090000001,Z2
148,559,1.2577641659999999,-0.8033322829999999,177.0,395.0,-0.378083905,0.039938826000000004,1.892136136,-2.636833181,-1.442017151,0.110662543,0.336644801,-0.569624385,0.310320587,1.8429323780000002,0.6704990510000001,-0.16461119,0.549186695,0.431057266,0.670186259,-0.294033494,0.435442115,1.5528500530000002,-0.690199068,0.05396315,Z4
149,398,0.35326714600000003,0.994686705,366.0,649.0,-0.94809439,-1.961924204,-1.871019845,1.6835420280000002,1.056055554,-0.15977011300000002,1.040094938,-1.4025293719999998,0.310320587,-0.453974285,-0.854801047,-0.330981177,0.909926045,1.072933765,1.102434593,1.178792028,1.100666004,-0.113016882,-0.534128377,0.40635965399999996,Z6
150,288,-0.47948509799999994,0.209450407,259.0,74.0,-1.124200249,0.047889752,-0.501212083,-1.061686834,0.864485561,0.245878872,-0.015080268,-0.569624385,-0.23897455899999998,1.291653145,-0.09215099800000001,-0.059505012999999995,0.06465678799999999,-0.363433226,-0.084692614,-0.46525361600000004,-0.276409616,0.457716355,-0.073818016,0.295817932,Z0
151,217,0.164743756,-1.7658031090000001,293.0,199.0,-0.462092,2.3762687380000003,-0.777377219,-1.391991149,0.067554392,-1.647149722,1.91940761,0.540915596,-2.43615514,0.162395712,0.947826342,-0.044922975,-0.06065267,-0.48911533700000004,1.173279282,-0.485201592,-0.424064451,0.29937630600000004,0.324223743,-0.144916449,Z3
152,380,0.033991989,-0.1576015,20.0,125.0,-1.257990919,0.11277055,0.641573772,0.179770932,0.718892367,0.786744184,-1.070255474,-0.014354394,0.310320587,-0.522251233,-0.230814643,-0.101277981,-0.031793522000000005,0.02707905,-0.49635769399999996,-1.201666377,-1.269582665,0.09265655099999999,1.0565325429999999,-0.9172759970000001,Z0
