,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
102,-0.86738329,-0.489117728,-0.579290987,-0.577256698,-0.242822244,-2.0099770919999997,0.378648205,-2.1911224540000003,1.175688117,0.9183534708054477,0.274783878,-1.8846727730000001,-2.120938179,-2.38754766,-1.253690467,0.181738053,-0.530614429,1.044975565
103,-0.42933023299999995,-0.045259624000000005,-0.644565515,-0.639377576,-0.883027087,-2.2726613999999996,-0.553268598,-1.187054342,-2.19567104,-3.201827577,0.232751717,0.350350051,0.41380381,0.087316116,-1.2284137609999999,0.22081634600000002,-0.491308845,-0.19252827100000003
104,-0.575347918,-0.087964015,-0.621071764,-0.611361002,-0.060505320999999994,1.053756986,-0.405427476,1.3335809379999999,0.668882492,0.335245422,0.5210578779999999,-0.541567676,-0.232685912,0.06504894,-1.253690467,0.181738053,-0.5039791570000001,0.133765747
105,-0.502339076,0.118159291,-0.726603151,-0.71925967,1.936334229,0.074526885,0.47732633799999996,-0.17260777300000002,-0.089656231,-0.574499499,-0.993653343,0.6964005440000001,0.6779465509999999,0.44270425,1.627854051,0.181738053,-0.548801558,-0.139673397
106,-0.502339076,0.010518773,-0.7243172720000001,-0.82043436,-2.306580462,1.96314186,3.5981348860000004,1.351211753,0.538419905,0.5465799720000001,0.45904608,-0.040904795,0.116732246,-0.212683106,-1.253690467,0.181738053,-0.132707466,-0.560197034
107,-0.575347918,-0.05771115733507852,-0.735492678,-0.767527449,1.436955356,0.627783264,0.195088092,0.892352226,0.506928936,0.3889718950398534,0.31300991899999997,-0.3836155134232896,-0.30511655600000004,-0.26104119005976606,-0.773433047,0.924225629,-0.938267608,0.279013771
108,-1.159418661,-0.587283436,-0.901043103,-0.894341565,0.548330952,-2.045375574,-0.43554875299999996,-1.235763155,0.8634516959999999,0.798168722,0.43144920600000003,-1.616674665,-2.071423643,-2.222451993,-0.293175628,-1.313549427,-1.049106138,2.515443785
109,-0.721365604,0.182382392,-0.779940313,-0.772958017,-0.8612754029999999,0.656237858,0.572606012,0.456228001,0.282218376,0.5767706220000001,0.29677646399999996,0.24847415899999997,0.065829916,0.8506550359999999,0.667339212,-0.560749524,-0.661678656,0.33988437899999996
110,-0.502339076,0.045375518,-0.7288890290000001,-0.737159291,-0.10884476900000001,0.5187425370000001,-0.038993685,0.368161288,1.4313013540000001,1.1206937781000168,-0.223516592,0.178260518,0.540918336,0.26245130899999997,1.4677682440000002,0.181738053,-0.41458280700000005,-0.26597239699999997
111,-1.159418661,-0.47566961,-0.801433666,-0.8392700190000001,-0.14506877599999998,-0.12962074,0.773811134,0.156698916,0.8385963240000001,0.6515157366465659,0.42924145700000005,-1.297281787,-1.872109875,-1.5427339169999998,0.667339212,-0.560749524,-0.6330484160000001,1.9780817469999998
112,1.97996158,-0.023177932999999998,2.138110461,2.165297578,0.45091842600000004,-0.723474037,0.286060683,-0.250202973,-0.080795071,-0.597645665,-0.9205216279999999,-0.576076878,0.195650685,-0.270794777,0.478930532,-0.706391317,2.0505513509999997,-1.2423244340000001
113,-0.28331254699999997,-0.019048829,-0.47591848600000003,-0.475137191,1.902267715,-0.370059375,-0.023709395,-1.315798507,-0.511787855,-0.561848179,-0.692610877,0.715365813,0.8544938759999999,0.39209684200000006,-1.253690467,0.181738053,-0.5235181720000001,-0.17771852100000002
114,-0.35632139,0.235967865,-0.57040146,-0.541694499,0.9957357459999999,0.515130541,0.404056801,-0.5317285860000001,-0.443080505,-0.763392333,0.333590693,0.217148192,0.886646107,1.118335793,-1.253690467,0.181738053,-0.488373585,-0.178792975
115,-0.064286019,-0.104075034,-0.235139294,-0.21898436899999998,0.906467097,-0.065612577,-0.115842863,0.358696003,0.471501595,0.34279308399999997,0.544596388,-0.39604886899999997,-0.17225123899999997,-0.037292026,-0.773433047,0.924225629,-0.555490092,-0.153391266
116,-0.721365604,-0.3167373,-0.414199769,-0.402819571,0.48389380600000004,-0.099048485,-0.40946660799999995,0.33585149299999995,1.048528621,0.480160542,0.7266253659999999,-0.220786491,1.199212191,-0.586056854,0.667339212,-0.560749524,0.523351181,0.017467157
117,-0.6483567610000001,0.052373957,-0.897536058,-0.892482143,-0.585885397,0.121847027,0.085661671,0.462829352,1.170558939,0.5050678279999999,0.7170768470000001,0.491762794,0.8126122109999999,0.5010572839999999,-1.253690467,0.181738053,-0.37624241700000005,-0.268514933
118,1.103855466,-0.034993661,1.126228288,1.161902454,-1.756539157,-0.829280348,-0.816946902,-2.090797928,0.789411366,0.6125815263811152,-1.2842208240000001,-0.020766119,0.108613647,-0.06174697,0.691352083,-0.542187334,2.0709297230000003,-1.239491712
119,0.22774935300000002,0.0043513729999999995,-0.027886319,-0.011212425,0.990726608,0.390768974,-0.059296695999999996,0.757503186,0.9139818479999999,0.471103347,0.626598526,-1.0818429840000001,-0.618290966,-0.08090190400000001,0.187081792,2.409200781,-0.242311627,-0.49285784
120,-0.35632139,0.089515354,-0.55516227,-0.541735298,-0.129167422,0.503815614,-0.195247027,0.888027592,0.746822642,0.262787861,0.600342072,-0.17748911399999998,1.2090704909999999,0.540129936,-1.253690467,0.181738053,-0.543492247,-0.136646005
121,-0.940392133,-0.240883244,-0.7837501109999999,-0.7851636890000001,0.141494859,0.9166607809999999,-0.032207004,0.8385037609999999,0.280784412,0.662813974,0.322441556,-0.570030259,-0.8731247870000001,-0.154940481,-1.253690467,0.11986408800000001,-0.455346789,0.78746533
122,-0.6483567610000001,0.074723813,-0.8934722740000001,-0.89118331,0.615867933,-0.280685991,-0.02751621,0.519529755,0.9662190999999999,0.591111181,0.567018848,0.194981286,0.647340719,0.34549916799999997,-1.253690467,0.181738053,-0.489498703,-0.18443385699999998
123,-0.794374447,-0.36704866399999997,-0.598273937,-0.600686817,-0.8665940940000001,-0.22423964300000002,-0.548279892,-0.556349631,0.885712277,0.6888121478981337,0.26870650100000004,-1.979399301,-2.042152501,-1.9701248009999999,-1.253690467,0.181738053,-0.573826952,0.79314169
124,-0.721365604,0.057548287999999996,-0.9656679340000001,-0.967783463,-0.252186777,0.05421190099999999,0.40461570399999996,0.12402390099999999,1.195366513,0.795350928,0.549122275,-0.32671251,0.405651298,0.39244931899999996,0.667339212,3.151688357,-0.509291987,-0.152255994
125,0.665802409,-0.291431367,0.620287202,0.637909639,0.43399390000000004,-0.685213119,-0.0109201749105263,-1.226460787,-0.433413902,-0.536376404,-0.75002165,-0.324553327,0.27159965,-0.615374667,-1.253690467,0.181738053,1.8380789690000001,-1.189493836
126,-0.721365604,-0.130786499,-0.818038287,-0.82759111,-0.168532302,-1.087338511,0.256426535,-1.09771,0.707818827,0.637151922,0.530797951,-0.866590506,-0.973608565,-0.656376063,-0.773433047,0.924225629,-0.149690708,-0.17269088800000001
127,0.9578377809999999,0.310798177,0.957581259,0.9566478709999999,-0.683187377,-1.452636407,-0.276296384,-0.316120006,-0.425103127,-0.756384924,-0.84178339,1.4857707709999999,0.7238976890000001,0.773098836,0.667339212,-0.560749524,2.014093293,-1.239816609
128,1.833943895,0.107525275,1.950414446,1.920293545,-0.223426448,-0.084345067,0.246494028,-0.09997282199999999,-0.770884626,-0.655249425,-0.9636058670000001,0.9522999190000001,-0.016451447,0.700877179,0.667339212,-0.304518517,1.838746409,-1.215949011
129,-0.28331254699999997,-0.376646525,-0.47591848600000003,-0.459650868,0.426541994,-0.280087317,-0.164689855,0.020697949,-0.414278318,-0.528207169,-0.777609247,-0.354874271,0.291990904,-0.9632515540000001,-1.253690467,0.075668399,-0.524903886,-0.1566349
130,-0.940392133,-0.324620704,-0.710602002,-0.718185486,0.005901066999999999,0.025834782999999997,0.012904462,0.390926667,0.864407672,0.668852104,0.68589238,-0.855224653,-0.46977214100000003,-0.41928004799999996,-1.253690467,0.181738053,-0.53879668,1.030129701
131,-0.28331254699999997,-0.06753660000000002,-0.47058476899999996,-0.48163781,-0.321639315,1.211635711,0.74164569,1.043418261,-0.515884895,-0.147804979,0.093978867,-0.07032631641376469,0.10485810400000001,-0.085216079,-1.253690467,0.181738053,-0.481630224,-0.21745303800000002
132,2.4180146369999997,-0.026081744,2.644051548,2.659309304,0.23080199899999998,0.536255454,0.108138249,0.19045867600000002,-0.578753258,-0.6641691999999999,-0.914897575,0.605687356,0.8457065020000001,-0.09771484,0.667339212,-0.560749524,1.95328555,-1.224804132
133,0.300758195,0.058497398,0.202352434,0.21373096600000002,0.280796337,-0.361259171,-0.283864833,0.204135535,-0.257743158,-0.566101641,-0.797962961,0.458016404,0.5492576379999999,0.464509137,0.667339212,-0.560749524,-0.569649957,-0.137145133
134,-1.159418661,-0.023073737999999996,-0.7077446540000001,-0.700311945,-0.389553466,0.40718973,0.116434611,0.38483966700000005,0.519300388,0.556643522,0.479283787,-0.009617646,-0.482282946,0.104558643,0.667339212,-0.560749524,-0.31728415600000004,1.93645511
135,-0.42933023299999995,-0.04919491,-0.654217001,-0.656022519,1.38037146,0.9926923009999999,0.470406585,0.958017197,-0.30465017,0.43916481700000004,0.18813193,-0.244886217,-0.34688252,0.134958516,-0.773433047,0.924225629,-0.596796882,-0.135167164
136,2.345005794,0.011773501,2.5597280330000003,2.415381778,-0.43448068100000004,-0.41500939299999995,-0.327017892,-1.621320129,-2.0507652259999998,-1.6700493330000001,-0.643376394,0.662714864,1.1778474559999998,-0.26774285800000003,0.667339212,-0.560749524,1.7899223419999999,-1.2290614020000001
137,-0.721365604,0.282943199,-0.989479167,-0.996107315,0.17672297899999997,-0.01212111,0.524380658,0.267482312,-0.340695491,-0.796300142,0.372502285,1.013992276,0.843926809,1.377432261,-1.253690467,0.181738053,-0.531771552,-0.186314151
138,0.300758195,0.198173488,0.183938413,0.20965629800000002,0.32970384199999997,0.891991309,0.634608466,0.948428681,0.800818795,0.49140395600000003,0.074022113,0.724349362,1.2029448809999999,0.773352119,-1.1543268629999999,-0.10501577,0.443921788,-0.73580533
139,1.030846624,0.14672265,1.041904774,1.078306937,-0.099222635,0.351835467,-0.293755237,0.7285584979999999,0.287071792,-0.065129045,0.176114441,0.916443736,1.34413762,0.761553988,1.455453951,0.120815995,-0.530388038,-0.161905805
140,-1.086409818,-0.470937761,-0.396895669,-0.39218127799999997,-0.8289692790000001,0.761005701,-0.508791676,0.780981613,0.127350288,0.23199339800000002,0.375482747,-1.092603278,-0.727022211,-1.637143965,-0.293175628,-1.3032371,-0.318924103,2.2789288030000003
141,-1.086409818,-0.26580671899999997,-0.8899164629999999,-0.894992015,-0.6526645179999999,0.396054405,0.076619417,0.981487386,0.729615076,0.5652475156871575,0.5175514520000001,-0.512246078,-0.888234403,-0.65159559,0.667339212,-0.560749524,-1.046486252,2.007314999
142,-0.721365604,0.17284645399999998,-0.989479167,-0.982618303,0.335364432,0.131799972,0.465615987,0.544172974,-0.411820095,-0.662253656,0.262777115,0.567370169,0.320212703,0.953049672,-1.253690467,0.181738053,-0.442702269,-0.228319212
143,-0.42933023299999995,0.286758715,-1.325477893,-1.350063801,0.369716472,-2.705596786,-0.20456348,-1.807428546,-1.950236818,-0.56094019,0.054969752999999996,1.258465978,1.109988985,1.113616193,-0.773433047,0.924225629,-1.531989439,-0.534006112
144,-1.2324275040000001,-0.307255543,-0.836725597,-0.83114263,0.219797811,-0.9977470390000001,-0.749399468,-1.623170257,0.708105619,0.7881051720000001,0.249309841,-1.261064777,-2.641175364,-1.197456153,-0.293175628,-1.3032371,-0.308701448,2.0628723680000003
145,0.373767038,-0.098927795,1.157341633,1.197001669,-2.225880816,-0.284038562,-1.027613455,0.201815758,0.21912397,-0.21422440899999998,0.47891582899999996,-0.06967215641256945,0.105714147,-0.054190739,-1.253690467,0.181738053,0.47997408700000005,-0.13749745900000002
146,-0.21030370399999998,-0.061444069000000004,-0.402770377,-0.402313465,0.20860527899999998,-2.931448469,-1.6383276169999998,-1.4898234590000001,-2.852687173,-3.600517501,-0.105937185,-0.7702773656234114,-0.811107707,-0.47756396100000004,-1.253690467,0.181738053,-0.651453783,-0.09237040099999999
147,-1.37844519,-0.535630435,-1.6371447140000002,-1.653007916,-1.677858644,-1.5145518390000001,-0.864573432,-0.565949699,1.472408315,1.1532335448910687,0.900044119,-1.368318365,-1.754411659,-2.128555975,1.627854051,0.181738053,-0.514872889,0.28510751
148,2.198988109,-0.011350839,2.391081005,2.446804238,-0.839033603,-0.167079552,-0.53239626,-0.346671619,-0.8807001790000001,-0.44729622700000005,-0.568420645,0.31672855899999997,1.565603536,-0.062756336,0.667339212,-0.560749524,2.0044829180000003,-1.225036347
149,-0.42933023299999995,0.26220595399999996,-0.644565515,-0.630053092,0.303051397,-3.002412749,-1.6175377969999998,-1.3144968959999999,-2.368652355,-3.201827577,0.181160088,0.6070345604584949,0.991262097,1.083099085,-1.253690467,0.181738053,-0.473689549,-0.19252827100000003
150,1.3958908380000001,0.035934807,1.463522346,1.500328721,0.485374205,0.500990964,0.347919701,-0.9540955409999999,-0.49368639,-0.403102940061489,-1.386030708,0.633579224,1.465131473,0.14803306,1.606024168,-0.560749524,2.022621116,-1.230222475
151,-0.86738329,-0.020239631,-0.859946057,-0.84016216,-0.281462308,0.156299529,0.214662346,0.186965351,1.27893351,0.489914444,0.8568656259999999,-0.7516706999999999,-0.549557951,0.30707300600000004,-0.773433047,0.924225629,-0.471701056,0.43782341399999997
152,-0.940392133,-0.345724386,-0.707554164,-0.695449972,-0.9650883729999999,0.16113496800000002,-0.22423014600000002,0.278073691,1.010671978,0.7877287165255146,0.531625857,-1.309509395,-0.709786295,-1.515576036,-1.253690467,0.181738053,-0.493111555,1.028710611
153,2.271996952,-0.301044025,2.475404519,2.52638964,-1.000616667,0.7499730059999999,0.020432545,0.10135939199999999,0.072654812,0.450077715,-1.054524161,-0.819847772,-0.787359422,-1.020529104,0.684491262,-0.558097782,1.9079338469999998,-1.20427801
154,1.7609350519999998,0.30535442399999996,1.8851399180000001,1.486007216,-0.683816852,0.804733294,0.7153136940000001,0.513864187,0.434628241,0.305670907,-0.396456999,0.86589016,0.440253312,1.106639529,-1.21448578,0.181738053,1.4480044630000002,-1.2341006190000001
155,-0.86738329,-0.31031888,-0.5561782160000001,-0.550813442,-0.158117164,0.47405694200000004,0.336269837,0.384858397,1.079061019,0.8418646436548318,0.5183156729999999,-0.655247279,0.300813314,-1.006904504,0.667339212,0.181738053,-0.50914459,1.075103935
156,-0.575347918,-0.189124005,-0.808894773,-0.8148310459999999,0.397551017,-0.11302222699999999,-0.160543371,0.173341489,0.5656371,0.908512588,0.24260867100000003,-1.068156283,0.114799246,-0.67941667,-1.253690467,0.181738053,-0.512341907,-0.18277477399999997
157,0.15474051,0.06132895,0.482626525,0.461862269,0.264302633,0.441247593,0.9159322129999999,0.744053815,-0.39716179799999995,-0.73752901,0.07710535,0.18265986899999997,-0.038408894,0.189487706,-1.253690467,-0.560749524,1.92399005,-0.9742559279999999
158,0.373767038,-0.21801866399999997,-0.227519699,-0.246142112,-0.506695996,-0.023855108,-0.649475575,-0.499333573,0.5707318889999999,0.9861558359999999,-1.158903421,-0.287630747,-0.856984238,-0.771210208,0.667339212,-0.560749524,-1.150015792,-0.192841965
159,-0.35632139,0.001903919,-0.560242,-0.548578055,-0.500392362,-0.716580083,-0.433579285,-0.461387217,1.211426907,0.625981381,0.7386024090000001,-0.46627027299999996,-0.053565045,0.152834561,0.667339212,3.151688357,-0.5040366039999999,-0.17623861300000002
160,-1.086409818,-0.56163754,0.24172034,0.257928725,1.360952535,0.613372844,0.14416685099999998,0.03045454,0.8328604690000001,0.6469753040894793,0.395021333,-1.2424089409999999,-1.4056984769999998,-1.9296780390000001,0.667339212,-0.560749524,0.967694655,2.110340925
161,0.008722824,0.034445309,-0.151323752,-0.12696089800000002,1.308277794,0.173850791,-0.201426899,0.70971989,0.661473117,0.298292066,0.624583166,0.062689051,0.07150004900000001,0.529304479,-0.773433047,0.924225629,-0.403827394,-0.25874449899999996
162,-0.721365604,0.125383487,-0.951381193,-0.9392917690000001,0.315140274,0.087019203,0.167960155,0.743875263,1.076060726,0.667342572,0.597913548,0.273162281,0.014154385,0.9645639290000001,-0.293175628,2.409200781,-0.396931195,-0.185746515
163,0.519784724,-0.17772796899999999,1.08559045,1.112900305,-1.646237876,-1.084854016,-0.498192478,-1.372606519,0.8425397240000001,0.635265006,0.553565372,-1.47002586,-1.4261037069999998,-1.364628119,-1.253690467,0.181738053,3.318025668,-1.227997084
164,-1.2324275040000001,-0.44866917700000003,-1.230766332,-1.23044775,-0.6957065179999999,0.596669856,-0.22423014600000002,0.670593872,0.385463768,0.516389322,0.460425924,-0.5109883820000001,-1.5908315419999999,-0.8786294809999999,0.667339212,-0.560749524,-1.508698301,2.7131703089999997
165,0.7388112520000001,0.0036454659999999996,1.30909856,1.27744203,-0.7845624290000001,-0.66785149,-0.337014514,-1.229773548,-0.16198263300000001,0.921634104,-1.266657385,0.194240143,0.297274437,0.049944254,0.667339212,-0.560749524,2.43260112,-1.100856766
166,-0.502339076,-0.132881515,-0.7288890290000001,-0.7235822270000001,-0.652423754,-0.09230343199999999,0.277984226,0.009028300999999999,1.073766384,0.5063257720000001,0.665102736,-0.9468346670000001,-0.7532250979999999,-1.0392422190000001,-1.253690467,0.181738053,-0.5030516110000001,-0.181300034
167,-1.086409818,-0.052223369000000006,-0.448487945,-0.44185195200000005,-1.690400249,-0.055824267000000004,-0.62711945,0.575216673,0.755426424,0.597904077,0.590076035,0.056512362000000003,-0.643903215,0.051288072999999997,0.667339212,-0.560749524,-0.26528335399999997,2.077134221
168,-0.42933023299999995,0.08460480199999999,-0.668694231,-0.797536169,-0.21336966300000001,1.15811521,3.1342312910000003,0.755839101,-1.027367916,-1.4475919119999998,0.253667242,-0.46878630377230013,-0.41657225299999995,0.191528793,-1.253690467,0.181738053,-0.7540032259999999,-0.222105092
169,-0.064286019,0.137032503,-0.216852267,-0.22970813199999998,-0.240170475,0.918157465,-0.256167467,1.2163238379999999,0.256407028,0.176744509,0.425929832,0.6486956025317124,1.045780324,0.7338161759999999,-1.253690467,0.181738053,-0.543304325,-0.17503238699999998
170,-0.28331254699999997,0.203404802,-0.47591848600000003,-0.475465901,0.569124189,0.741933677,-0.202558393,0.716285501,-0.155345429,-0.121927279,0.21225118199999998,0.4387225972036799,0.771006689,1.023177955,-1.253690467,-0.560749524,-0.577973401,-0.135956733
171,-1.159418661,0.009435143,-0.7077446540000001,-0.702534937,-0.940902556,0.727280433,0.091417043,-0.203894952,0.041312461,0.516389322,-0.035857852,-0.466580816,-1.130697024,0.233408654,0.667339212,-0.560749524,-0.271901488,1.869284855
172,-0.6483567610000001,-0.083960164,-0.5683695679999999,-0.560930395,-0.510537273,-0.160801645,0.5183125670000001,-0.18895136699999998,1.03074747,0.725836956,0.594753706,-0.641561764,-0.206803612,-0.143824598,-0.773433047,0.924225629,-0.526054633,0.404133674
173,-0.28331254699999997,0.037764311,-0.47591848600000003,-0.492197864,-0.942622297,-0.211325403,-0.070931005,-0.44845321200000005,0.033118382,-0.17368267899999998,-0.659810021,1.122353835,1.126954814,0.6227491310000001,0.667339212,-0.17182746,-0.5296352679999999,-0.195153054
174,-0.064286019,-0.025105542999999998,-0.22294794199999998,-0.215121438,-0.362713775,-0.549640009,-0.472542817,-0.45245758799999997,-0.279178445,-0.857285255,0.407163958,-0.35395096200000004,0.15949986900000002,-0.195034767,-1.253690467,0.181738053,-0.476732679,-0.20873577199999999
175,2.4180146369999997,0.005362191,2.644051548,2.722492487,-0.645797089,0.6797512720000001,0.146463035,0.249888783,-0.641056512,-0.779726516,-0.641403042,0.751141677,0.9942475470000001,0.003584382,0.667339212,-0.560749524,2.0241122540000003,-1.224804132
176,-0.794374447,-0.37656912299999995,-0.8955041659999999,-0.885096612,-1.001109138,-0.143162161,-0.939055827,0.35304813700000004,1.23355092,0.891615972,0.705840977,-1.504469035,-1.419174247,-1.604319522,-1.253690467,0.181738053,-0.447858738,0.122317627
177,-0.794374447,-0.049390452,-0.034713476,-0.024183195,-0.33838334299999995,-0.12007047400000001,-0.28821885,0.109811626,1.07130816,0.8357275754384801,0.503122229,-1.256922363,-1.70594859,-0.7362341859999999,-1.253690467,0.181738053,0.441737793,0.8095625870000001
178,0.5927935670000001,-0.635816897,0.5359636870000001,0.542880519,0.6796765570000001,-0.744211581,-1.098354621,-0.797698382,-0.7887179209999999,-0.42555895899999996,-0.7862252059999999,-1.469378749,-1.7383619019999998,-2.457067426,0.667339212,-0.560749524,-0.530378211,-0.17867686800000002
179,-0.940392133,0.21369928100000002,-0.577259095,-0.567231671,1.27614896,0.054571105,-0.22622622899999997,0.344361119,0.9002567659999999,0.528465582,0.719560566,0.971812852,0.507520393,1.009464388,0.46441354100000004,-0.560749524,-0.505796741,1.331686303
180,0.811820095,0.222910131,0.7889342309999999,0.837888585,2.186509699,-0.7046465270000001,0.46388604899999997,-0.21704287100000003,-0.20102741899999998,-0.5981488420000001,-1.023181997,0.40930407799999996,1.569757534,0.7829916459999999,1.627854051,0.181738053,1.8754301780000002,-1.18625219
181,0.300758195,-0.172876158,0.17896535800000002,0.195316977,-0.650619913,0.336215968,0.23930152300000002,0.07734123,-0.813132165,-0.7953423690000001,-0.494663805,0.073190096,0.059808732,0.358211423,1.627854051,-0.560749524,-0.616541442,-0.11747361099999999
182,0.9578377809999999,-0.05771115733507852,0.967232746,0.7082639946936902,0.03779454037894758,-0.11945332721243519,-0.10672971383891469,-0.0109201749105263,0.19370634326943006,-0.0590504691779141,0.10283320816842106,-0.17869565890804606,-0.03695554539361697,-0.08311593398515223,0.667339212,-0.560749524,0.7082639946936902,-1.2019493159999999
183,-1.086409818,-0.6364080010000001,-0.660693512,-0.7551053190000001,0.03779454037894758,-3.6309827689999996,-3.882331963,-2.417250486,0.645297801,0.5743554129999999,0.618224843,-1.4921317790000002,-1.3434242581260318,-2.374262138,-0.293175505,1.666713205,-0.20150919899999997,1.2214230179999999
184,-1.159418661,-0.07797762700000001,-0.72717462,-0.726076348,0.01602409,0.639874119,0.659369068,0.938513168,0.672256525,0.5198431893247039,0.283162006,-0.07995550400000001,0.039841806,0.334158396,0.667339212,-0.560749524,-0.5590708839999999,2.213650668
185,0.519784724,0.130801634,0.451640173,0.471749408,-1.410651871,1.234706017,0.521905515,na,0.10046346699999999,-0.123275076,0.387984131,0.339048707,0.9671313909999999,0.23923967399999999,-1.253690467,0.181738053,2.059285525,-1.238640258
186,-0.42933023299999995,0.300874413,-0.890678423,-0.8805060259999999,0.689252651,-2.648313195,-0.9176061940000001,-2.5196075209999997,-1.8107649719999999,-0.546639356,0.068041956,1.6963051284828574,2.416696919,1.082530947,-0.773433047,0.924225629,-0.966189437,-0.175499193
187,-0.28331254699999997,-0.05771115733507852,-0.603927676,-0.65401333,-0.6120567339999999,-0.9742063459999999,-0.740930375,-0.074572293,0.886941388,0.42322960200000004,0.667678444,-0.6405708301047077,-0.641371906,-0.4841471483790655,-0.754961608,0.9527828429999999,-0.655605239,-0.314356605
188,1.322881995,0.256603445,0.620160209,0.639786878,-1.549846621,-2.621902686,-1.054897583,-1.249811385,-1.363305086,-2.175493288,0.380619616,0.87663792,0.8606674879999999,0.433413868,2.094231198,0.542252251,1.890720723,-1.4726168290000001
189,0.15474051,-0.050341465999999994,0.01630733,0.03378968,-1.199468279,-2.9412570369999997,-3.4129942160000004,-1.1159709999999998,-2.19567104,-3.2742145160000002,0.231525189,0.172256698,0.46825185799999997,-0.046051942,-1.253690467,0.181738053,1.8731284519999998,-1.200994957
190,0.665802409,0.165796489,0.628922742,0.654838621,0.294189961,1.395106465,0.222563581,0.27021072,-0.322070832,0.40983408600000004,-1.194558582,1.215919744,1.8371590119999999,0.7551786290000001,1.627854051,-0.543279228,-0.514094822,-0.169752538
191,-0.6483567610000001,0.327277186,-0.682155515,-0.670788674,-0.8102061190000001,0.708023106,0.343455734,0.41585293100000004,0.654331978,0.652247247,0.30933304100000003,0.5764826479999999,0.568329348,1.3606749059999999,0.667339212,-0.560749524,-0.51319888,0.206170635
192,-0.21030370399999998,0.155626598,-0.39438882299999994,-0.38309435399999997,-0.222978746,1.565786006,0.534861906,na,0.659220491,0.40111593100000004,0.025022523999999997,0.7670348290000001,0.757961032,0.601406902,-1.253690467,-0.11525697800000001,-0.48322806100000004,-0.19996321600000003
193,-0.42933023299999995,-0.136626691,-0.639739771,-0.6417996539999999,0.22736631899999998,0.482622576,0.035470701,0.46577754299999996,1.047502205,0.8168830730696897,-0.29449381399999996,-0.159568773,0.48095012299999995,-0.41045362399999996,-1.253690467,0.181738053,-0.43862481600000003,-0.23465283399999998
